tracking_id,datetime,windmill_generated_power(kW/h)
WM_21392,2019-05-02 11:33:20,3.4811594
WM_27683,2019-06-19 18:13:20,4.470301
WM_8769,2019-01-08 22:13:20,3.8310163
WM_30312,2019-07-08 17:53:20,5.0853105
WM_29472,2019-07-02 16:43:20,4.452409
WM_3189,2018-11-27 06:33:20,7.9173813
WM_18130,2019-03-24 20:13:20,5.855229
WM_36279,2019-08-23 02:23:20,8.649206
WM_28062,2019-06-22 12:03:20,4.903679
WM_20790,2019-04-28 07:03:20,2.583172
WM_18167,2019-03-25 02:43:20,5.4971757
WM_1118,2018-11-08 18:03:20,15.630048
WM_23657,2019-05-19 06:23:20,4.0537477
WM_37530,2019-09-02 20:23:20,6.923198
WM_29981,2019-07-06 08:03:20,3.8475049
WM_40227,2019-09-22 20:43:20,7.587503
WM_1525,2018-11-11 23:43:20,6.252635
WM_2323,2018-11-17 16:13:20,3.121396
WM_19419,2019-04-07 21:43:20,6.92198
WM_18221,2019-03-25 13:43:20,3.237203
WM_22827,2019-05-13 10:53:20,2.295967
WM_37941,2019-09-05 16:53:20,5.2600107
WM_18696,2019-03-29 17:43:20,3.3330178
WM_39197,2019-09-14 22:33:20,7.3912983
WM_13378,2019-02-12 12:13:20,6.3896394
WM_29514,2019-07-02 23:53:20,8.046829
WM_20666,2019-04-27 10:23:20,3.3404896
WM_1354,2018-11-10 17:43:20,3.2110016
WM_39840,2019-09-19 10:03:20,3.3279538
WM_12741,2019-02-07 19:23:20,5.935458
WM_11752,2019-01-31 20:03:20,10.723222
WM_2001,2018-11-15 10:03:20,4.3524394
WM_19586,2019-04-09 05:13:20,3.9551065
WM_25038,2019-05-29 23:23:20,5.874421
WM_39554,2019-09-17 10:23:20,2.6686957
WM_12904,2019-02-08 23:03:20,6.1401544
WM_36694,2019-08-26 00:23:20,6.48883
WM_34522,2019-08-10 06:23:20,3.6952379
WM_8354,2019-01-05 22:33:20,10.153031
WM_677,2018-11-05 06:43:20,2.4833095
WM_25764,2019-06-05 13:13:20,4.642221
WM_16078,2019-03-06 10:13:20,9.238332
WM_7290,2018-12-29 10:23:20,10.533858
WM_18298,2019-03-26 04:13:20,2.8466337
WM_22074,2019-05-07 23:43:20,6.2173543
WM_28715,2019-06-27 04:43:20,7.337085
WM_24669,2019-05-26 11:43:20,4.4652114
WM_27581,2019-06-18 21:13:20,6.731699
WM_4217,2018-12-04 23:53:20,5.645596
WM_1060,2018-11-08 08:03:20,2.9292088
WM_11788,2019-02-01 02:03:20,8.436031
WM_5520,2018-12-16 11:03:20,7.295716
WM_13297,2019-02-11 21:03:20,3.3403997
WM_14468,2019-02-20 15:33:20,8.518677
WM_38965,2019-09-13 00:03:20,6.8368587
WM_33740,2019-08-04 17:03:20,5.62484
WM_24325,2019-05-23 22:13:20,6.507069
WM_7300,2018-12-29 12:03:20,9.806288
WM_25751,2019-06-05 10:53:20,4.821851
WM_4599,2018-12-07 19:13:20,7.988321
WM_13819,2019-02-15 19:23:20,9.400776
WM_1400,2018-11-11 02:03:20,4.9867735
WM_5810,2018-12-18 13:03:20,8.0805025
WM_31877,2019-07-19 21:53:20,7.3144865
WM_6638,2018-12-24 19:43:20,10.19666
WM_21861,2019-05-06 12:13:20,4.383904
WM_38854,2019-09-12 05:33:20,8.517643
WM_35192,2019-08-14 23:03:20,6.809789
WM_15524,2019-02-28 18:13:20,11.866107
WM_39762,2019-09-18 21:03:20,7.5091844
WM_1677,2018-11-13 01:23:20,3.8971205
WM_30487,2019-07-10 01:03:20,7.8789163
WM_28108,2019-06-22 19:53:20,7.7838697
WM_1173,2018-11-09 04:33:20,3.3206642
WM_38104,2019-09-06 20:03:20,7.711684
WM_33708,2019-08-04 11:43:20,5.0349917
WM_5710,2018-12-17 19:43:20,4.922325
WM_9131,2019-01-11 11:43:20,6.399044
WM_27368,2019-06-17 08:33:20,2.6030655
WM_6290,2018-12-22 02:23:20,8.190982
WM_39569,2019-09-17 12:53:20,4.510629
WM_4462,2018-12-06 19:33:20,8.804234
WM_18269,2019-03-25 23:23:20,2.9289143
WM_20718,2019-04-27 19:03:20,4.5027595
WM_9069,2019-01-11 01:23:20,7.4778204
WM_40064,2019-09-21 17:33:20,8.144031
WM_18319,2019-03-26 07:43:20,6.3500853
WM_19859,2019-04-17 16:13:20,5.0411773
WM_8317,2019-01-05 16:23:20,7.1200185
WM_37997,2019-09-06 02:13:20,6.726787
WM_27496,2019-06-18 06:33:20,5.564275
WM_35835,2019-08-20 00:13:20,5.54623
WM_25495,2019-06-02 18:53:20,5.316728
WM_6754,2018-12-25 15:03:20,13.474651
WM_8914,2019-01-09 23:03:20,3.8170648
WM_3385,2018-11-28 15:43:20,2.397199
WM_22206,2019-05-08 22:13:20,4.118544
WM_18913,2019-04-03 21:33:20,3.3632274
WM_19326,2019-04-07 06:03:20,3.0081227
WM_23644,2019-05-19 04:13:20,6.2357078
WM_9260,2019-01-12 09:23:20,2.918716
WM_10714,2019-01-23 06:13:20,9.323535
WM_16480,2019-03-09 07:23:20,7.9311233
WM_16011,2019-03-05 21:43:20,5.969706
WM_5670,2018-12-17 13:03:20,6.496546
WM_10261,2019-01-19 17:43:20,12.856191
WM_13790,2019-02-15 14:33:20,8.668803
WM_9508,2019-01-14 03:33:20,6.8689823
WM_22379,2019-05-10 04:13:20,3.0268004
WM_3630,2018-11-30 09:33:20,8.303884
WM_10125,2019-01-18 18:13:20,11.436965
WM_3133,2018-11-26 20:53:20,5.2972083
WM_18004,2019-03-23 21:13:20,5.6710486
WM_33780,2019-08-04 23:43:20,7.559337
WM_9635,2019-01-15 01:43:20,9.99605
WM_2136,2018-11-16 08:53:20,9.471765
WM_34206,2019-08-08 00:53:20,6.2635865
WM_26358,2019-06-09 23:23:20,6.1352067
WM_40254,2019-09-23 01:13:20,7.366603
WM_2076,2018-11-15 22:33:20,3.1438038
WM_16588,2019-03-11 17:33:20,5.3449955
WM_9829,2019-01-16 12:13:20,7.941251
WM_22649,2019-05-12 03:13:20,4.874119
WM_22220,2019-05-09 00:33:20,3.7262006
WM_18785,2019-03-31 16:03:20,4.341545
WM_6446,2018-12-23 10:53:20,10.372196
WM_29059,2019-06-29 17:53:20,7.4128127
WM_19253,2019-04-06 14:53:20,3.2229292
WM_37900,2019-09-05 10:03:20,4.6323233
WM_25225,2019-05-31 13:13:20,3.404512
WM_15766,2019-03-04 01:13:20,7.792471
WM_34279,2019-08-08 13:13:20,2.3599951
WM_9194,2019-01-11 22:13:20,7.2442937
WM_23326,2019-05-16 22:23:20,7.9228363
WM_23542,2019-05-18 10:33:20,3.6768906
WM_12718,2019-02-07 15:33:20,6.5584874
WM_4399,2018-12-06 08:53:20,5.3217626
WM_23700,2019-05-19 13:33:20,5.4710865
WM_29570,2019-07-03 09:13:20,2.8804977
WM_28486,2019-06-25 13:13:20,6.0038505
WM_36744,2019-08-26 08:43:20,2.4556577
WM_10169,2019-01-19 02:03:20,11.0202055
WM_13102,2019-02-10 10:43:20,6.635374
WM_18420,2019-03-27 00:33:20,3.6265156
WM_11345,2019-01-28 22:43:20,12.554639
WM_20937,2019-04-29 07:33:20,1.7255919
WM_19732,2019-04-16 18:43:20,2.7254624
WM_30163,2019-07-07 14:53:20,2.393932
WM_31465,2019-07-16 23:33:20,7.5909557
WM_34020,2019-08-06 16:43:20,4.7848816
WM_37916,2019-09-05 12:43:20,3.392015
WM_25289,2019-06-01 01:33:20,3.9642563
WM_10656,2019-01-22 19:33:20,11.24956
WM_33961,2019-08-06 06:53:20,4.551292
WM_38983,2019-09-13 10:53:20,2.6574852
WM_29326,2019-07-01 15:43:20,6.5620093
WM_22058,2019-05-07 21:03:20,7.409628
WM_23339,2019-05-17 00:33:20,7.339429
WM_27964,2019-06-21 18:03:20,5.0316133
WM_5091,2018-12-11 09:13:20,7.9817376
WM_23620,2019-05-18 23:43:20,7.1129894
WM_36479,2019-08-24 12:13:20,4.84917
WM_5455,2018-12-15 23:03:20,8.0438
WM_33865,2019-08-05 14:23:20,7.4663296
WM_28900,2019-06-28 13:33:20,3.648703
WM_23540,2019-05-18 10:13:20,3.1224837
WM_7584,2018-12-31 11:43:20,10.367891
WM_36381,2019-08-23 19:53:20,5.189974
WM_15008,2019-02-25 02:23:20,10.749707
WM_39618,2019-09-17 21:03:20,7.6580853
WM_7827,2019-01-02 04:53:20,8.200611
WM_8199,2019-01-04 20:43:20,6.920246
WM_38431,2019-09-09 02:33:20,7.512322
WM_4590,2018-12-07 17:43:20,8.465373
WM_35422,2019-08-17 03:13:20,5.0157776
WM_17249,2019-03-18 06:53:20,6.5739865
WM_18803,2019-04-01 11:53:20,2.4240155
WM_21684,2019-05-05 06:33:20,3.788882
WM_23629,2019-05-19 01:43:20,5.849944
WM_27869,2019-06-21 01:53:20,5.939817
WM_36402,2019-08-23 23:23:20,9.225093
WM_3283,2018-11-27 22:23:20,3.6565948
WM_15219,2019-02-26 14:33:20,10.839752
WM_951,2018-11-07 09:03:20,3.6032815
WM_19423,2019-04-07 22:23:20,6.2912865
WM_31350,2019-07-16 04:03:20,6.146404
WM_21603,2019-05-04 16:53:20,4.2412777
WM_5135,2018-12-11 16:33:20,6.36577
WM_13209,2019-02-11 05:13:20,7.019922
WM_25607,2019-06-03 17:03:20,4.0256467
WM_16489,2019-03-09 09:53:20,6.677104
WM_5693,2018-12-17 16:53:20,4.934151
WM_21895,2019-05-06 17:53:20,5.458267
WM_12507,2019-02-06 03:43:20,9.009737
WM_14118,2019-02-17 23:23:20,4.6611686
WM_19475,2019-04-08 08:13:20,3.5147083
WM_28476,2019-06-25 11:33:20,5.8988943
WM_25735,2019-06-05 08:13:20,4.459484
WM_14038,2019-02-17 10:03:20,7.718055
WM_6742,2018-12-25 13:03:20,10.674069
WM_36701,2019-08-26 01:33:20,6.2513947
WM_11056,2019-01-25 16:13:20,13.316292
WM_36288,2019-08-23 03:53:20,6.6297956
WM_13272,2019-02-11 16:53:20,5.927175
WM_7058,2018-12-27 19:43:20,12.658794
WM_30370,2019-07-09 05:33:20,5.103334
WM_6469,2018-12-23 14:43:20,11.88771
WM_22864,2019-05-13 17:03:20,4.043047
WM_25148,2019-05-30 23:13:20,4.227585
WM_18198,2019-03-25 09:03:20,2.8883936
WM_10849,2019-01-24 05:23:20,11.519214
WM_3926,2018-12-02 21:33:20,3.4519022
WM_5255,2018-12-12 15:03:20,9.256719
WM_14329,2019-02-19 12:43:20,7.0199275
WM_16383,2019-03-08 14:23:20,7.2008343
WM_10580,2019-01-22 05:53:20,7.2806277
WM_33182,2019-07-31 17:43:20,3.4736316
WM_24480,2019-05-25 03:23:20,5.6413875
WM_15670,2019-03-01 18:43:20,12.676785
WM_14649,2019-02-21 22:23:20,9.529022
WM_5140,2018-12-11 17:23:20,6.028988
WM_1159,2018-11-09 02:03:20,2.3439198
WM_2555,2018-11-22 16:33:20,2.691236
WM_24748,2019-05-27 19:23:20,5.9987864
WM_9617,2019-01-14 22:43:20,8.469177
WM_13352,2019-02-12 06:43:20,9.414974
WM_22245,2019-05-09 04:43:20,1.5864366
WM_18952,2019-04-04 05:43:20,3.2835183
WM_3759,2018-12-01 12:33:20,5.6466312
WM_33280,2019-08-01 10:53:20,2.7365713
WM_29249,2019-07-01 02:43:20,4.7453737
WM_5877,2018-12-19 01:13:20,8.564698
WM_27688,2019-06-19 19:03:20,4.2257223
WM_23329,2019-05-16 22:53:20,7.210364
WM_19710,2019-04-16 00:23:20,3.0216477
WM_811,2018-11-06 06:43:20,4.6002636
WM_34911,2019-08-13 00:13:20,6.643226
WM_26510,2019-06-11 00:53:20,5.2522297
WM_37056,2019-08-28 13:03:20,3.1138766
WM_29373,2019-07-01 23:43:20,8.849236
WM_39014,2019-09-13 16:03:20,2.4964147
WM_35453,2019-08-17 08:23:20,5.111984
WM_36087,2019-08-21 18:13:20,4.8266735
WM_36999,2019-08-28 03:33:20,3.1954203
WM_17478,2019-03-19 23:43:20,7.8557553
WM_849,2018-11-06 13:43:20,3.1626828
WM_18812,2019-04-01 13:23:20,2.2124715
WM_24092,2019-05-22 06:53:20,4.0484633
WM_28983,2019-06-29 04:43:20,5.1577616
WM_27400,2019-06-17 13:53:20,4.6813626
WM_32614,2019-07-27 06:03:20,6.4714456
WM_15065,2019-02-25 12:53:20,9.761816
WM_30600,2019-07-10 20:03:20,4.999335
WM_762,2018-11-05 22:33:20,2.9587533
WM_26413,2019-06-10 08:33:20,3.8721547
WM_25467,2019-06-02 13:53:20,4.3653293
WM_2771,2018-11-24 05:53:20,6.8485146
WM_35364,2019-08-16 17:33:20,6.2700515
WM_39420,2019-09-16 12:03:20,3.485851
WM_39991,2019-09-21 05:23:20,5.5098414
WM_34422,2019-08-09 13:23:20,2.8313205
WM_33518,2019-08-03 03:03:20,4.6703024
WM_8525,2019-01-07 04:23:20,9.12113
WM_5621,2018-12-17 04:03:20,7.853101
WM_35359,2019-08-16 16:43:20,5.112922
WM_36285,2019-08-23 03:23:20,7.695526
WM_13613,2019-02-14 04:43:20,8.773987
WM_28019,2019-06-22 04:03:20,6.1814175
WM_28763,2019-06-27 12:53:20,2.4900663
WM_4297,2018-12-05 13:23:20,7.9944057
WM_25231,2019-05-31 14:23:20,3.6514444
WM_30763,2019-07-12 00:43:20,8.745555
WM_30850,2019-07-12 15:13:20,8.28025
WM_1841,2018-11-14 06:23:20,3.5894163
WM_35181,2019-08-14 21:13:20,8.713076
WM_21100,2019-04-30 10:43:20,2.5975814
WM_34377,2019-08-09 05:43:20,4.630935
WM_12208,2019-02-04 01:03:20,10.266911
WM_38604,2019-09-10 11:53:20,3.39036
WM_13154,2019-02-10 19:23:20,2.8538644
WM_5110,2018-12-11 12:23:20,10.0856085
WM_36021,2019-08-21 07:13:20,3.8984368
WM_30137,2019-07-07 10:23:20,2.5594144
WM_4644,2018-12-08 02:53:20,9.273366
WM_28693,2019-06-27 01:03:20,7.0795016
WM_39978,2019-09-21 03:13:20,5.9675865
WM_10075,2019-01-18 09:43:20,10.4796
WM_36040,2019-08-21 10:23:20,3.4557054
WM_20067,2019-04-20 18:43:20,2.6636271
WM_35590,2019-08-18 07:13:20,4.909969
WM_27541,2019-06-18 14:13:20,4.250094
WM_3356,2018-11-28 10:53:20,5.7356668
WM_24729,2019-05-27 16:13:20,6.1900477
WM_36900,2019-08-27 11:03:20,3.1909835
WM_10433,2019-01-20 22:43:20,9.285078
WM_39664,2019-09-18 04:43:20,4.8172984
WM_33188,2019-07-31 18:53:20,4.9355364
WM_38793,2019-09-11 19:23:20,5.219945
WM_20492,2019-04-26 02:53:20,5.6370773
WM_30070,2019-07-06 23:03:20,5.3790836
WM_9580,2019-01-14 16:33:20,8.67021
WM_25651,2019-06-04 02:13:20,4.1555495
WM_29782,2019-07-04 21:13:20,7.425318
WM_2633,2018-11-23 06:03:20,9.097574
WM_19126,2019-04-05 15:53:20,3.1400635
WM_33920,2019-08-05 23:43:20,6.959869
WM_15615,2019-03-01 09:23:20,9.692978
WM_29008,2019-06-29 09:13:20,4.8402414
WM_26706,2019-06-12 11:13:20,5.479215
WM_36139,2019-08-22 02:53:20,7.3898554
WM_949,2018-11-07 08:43:20,3.2631824
WM_30979,2019-07-13 13:03:20,5.496812
WM_30202,2019-07-07 21:43:20,7.502996
WM_1306,2018-11-10 09:43:20,5.2628775
WM_28576,2019-06-26 04:53:20,5.8954787
WM_16086,2019-03-06 11:33:20,8.200703
WM_15079,2019-02-25 15:13:20,11.934593
WM_28543,2019-06-25 23:13:20,7.669652
WM_4869,2018-12-09 17:33:20,6.3488297
WM_2730,2018-11-23 22:53:20,2.3297954
WM_24412,2019-05-24 13:33:20,3.433794
WM_23124,2019-05-15 12:43:20,6.2358403
WM_12369,2019-02-05 04:13:20,9.84664
WM_37220,2019-08-31 16:43:20,4.5140567
WM_7064,2018-12-27 20:43:20,8.009148
WM_32804,2019-07-29 00:53:20,8.718173
WM_13892,2019-02-16 07:43:20,7.6623907
WM_2423,2018-11-21 17:23:20,2.8986115
WM_4292,2018-12-05 12:33:20,8.678987
WM_14863,2019-02-23 17:03:20,7.7130213
WM_37691,2019-09-03 23:13:20,5.8744025
WM_29081,2019-06-29 21:43:20,7.9461274
WM_24585,2019-05-25 20:53:20,8.321127
WM_37934,2019-09-05 15:43:20,3.958332
WM_33176,2019-07-31 16:43:20,2.8490856
WM_24022,2019-05-21 19:13:20,5.810114
WM_8139,2019-01-04 10:43:20,6.6353893
WM_16437,2019-03-08 23:33:20,5.281985
WM_24940,2019-05-29 06:53:20,4.4664693
WM_30142,2019-07-07 11:13:20,3.0005934
WM_19985,2019-04-19 08:23:20,3.0049276
WM_12837,2019-02-08 11:53:20,8.088953
WM_32053,2019-07-21 05:03:20,6.7791777
WM_560,2018-11-02 04:13:20,4.3778176
WM_9526,2019-01-14 06:43:20,4.203537
WM_30781,2019-07-12 03:43:20,6.084563
WM_31641,2019-07-18 06:03:20,6.2030735
WM_613,2018-11-04 17:03:20,3.1804097
WM_93,2018-10-29 12:33:20,9.167306
WM_32655,2019-07-27 13:03:20,7.6592436
WM_13020,2019-02-09 19:03:20,3.7967284
WM_36514,2019-08-24 18:03:20,4.807869
WM_23514,2019-05-18 05:53:20,5.0684953
WM_31031,2019-07-13 21:43:20,7.721508
WM_10813,2019-01-23 23:03:20,8.155529
WM_8421,2019-01-06 10:23:20,8.782679
WM_29856,2019-07-05 10:13:20,3.0815098
WM_7197,2018-12-28 18:53:20,12.868133
WM_10431,2019-01-20 22:23:20,10.862721
WM_30583,2019-07-10 17:13:20,3.695927
WM_6207,2018-12-21 08:13:20,9.882012
WM_29085,2019-06-29 22:23:20,7.1183844
WM_22303,2019-05-09 14:23:20,4.590891
WM_13690,2019-02-14 17:43:20,6.241041
WM_21369,2019-05-02 07:43:20,2.958768
WM_30139,2019-07-07 10:43:20,2.3453913
WM_25858,2019-06-06 05:23:20,4.2036266
WM_36033,2019-08-21 09:13:20,4.0984225
WM_2867,2018-11-24 21:53:20,5.2408767
WM_39693,2019-09-18 09:33:20,2.8172147
WM_7894,2019-01-02 16:03:20,11.259944
WM_6380,2018-12-22 17:33:20,9.04024
WM_15262,2019-02-26 21:43:20,9.551182
WM_15061,2019-02-25 12:13:20,9.449226
WM_32795,2019-07-28 23:23:20,8.229621
WM_21120,2019-04-30 14:03:20,2.7006173
WM_21300,2019-05-01 20:13:20,4.234512
WM_1608,2018-11-12 13:53:20,2.6779914
WM_26582,2019-06-11 13:03:20,4.226663
WM_10899,2019-01-24 13:43:20,8.869621
WM_25461,2019-06-02 12:53:20,4.5796447
WM_9855,2019-01-16 17:03:20,8.843194
WM_6054,2018-12-20 06:43:20,10.04004
WM_13882,2019-02-16 05:53:20,8.204053
WM_6449,2018-12-23 11:23:20,11.93817
WM_26314,2019-06-09 15:33:20,7.874567
WM_20858,2019-04-28 18:23:20,1.838733
WM_22684,2019-05-12 09:03:20,4.0761137
WM_24415,2019-05-24 14:03:20,3.6662605
WM_17113,2019-03-16 09:33:20,1.7533008
WM_25483,2019-06-02 16:43:20,6.159666
WM_3088,2018-11-26 13:23:20,4.9252315
WM_10532,2019-01-21 15:53:20,13.249313
WM_6707,2018-12-25 07:13:20,9.581341
WM_19404,2019-04-07 19:03:20,4.271815
WM_17238,2019-03-18 05:03:20,4.4028797
WM_27206,2019-06-16 03:53:20,6.3867025
WM_5349,2018-12-15 04:53:20,4.6019683
WM_27880,2019-06-21 03:43:20,5.5347605
WM_21048,2019-04-30 02:03:20,3.287268
WM_25532,2019-06-03 02:13:20,3.827827
WM_24605,2019-05-26 00:33:20,4.939124
WM_25022,2019-05-29 20:43:20,5.780729
WM_8753,2019-01-08 19:03:20,5.032194
WM_35769,2019-08-19 13:13:20,2.7099838
WM_8442,2019-01-06 14:03:20,8.786936
WM_6941,2018-12-26 22:53:20,10.570934
WM_301,2018-10-31 07:43:20,9.10644
WM_18676,2019-03-28 22:03:20,4.1648273
WM_17441,2019-03-19 16:53:20,6.762491
WM_12023,2019-02-02 18:03:20,10.438938
WM_8351,2019-01-05 22:03:20,8.963512
WM_25492,2019-06-02 18:23:20,4.560519
WM_32147,2019-07-21 21:03:20,8.261197
WM_22168,2019-05-08 15:33:20,4.3336124
WM_4076,2018-12-03 22:33:20,8.302678
WM_36504,2019-08-24 16:23:20,3.401335
WM_33567,2019-08-03 11:43:20,5.0295568
WM_32191,2019-07-22 04:43:20,5.1618233
WM_6144,2018-12-20 21:43:20,11.865303
WM_12533,2019-02-06 08:03:20,8.669403
WM_1289,2018-11-10 06:53:20,2.660833
WM_30664,2019-07-11 07:53:20,4.24232
WM_4370,2018-12-06 01:33:20,7.8791666
WM_31207,2019-07-15 03:43:20,8.138253
WM_10223,2019-01-19 11:23:20,10.879613
WM_38274,2019-09-08 00:23:20,8.611702
WM_31638,2019-07-18 05:33:20,6.1444073
WM_39806,2019-09-19 04:23:20,4.5720425
WM_15731,2019-03-03 19:23:20,9.165166
WM_16814,2019-03-13 12:43:20,2.4199023
WM_20049,2019-04-19 20:33:20,6.342858
WM_39063,2019-09-14 00:13:20,6.1412177
WM_38964,2019-09-12 23:53:20,7.4280076
WM_35974,2019-08-20 23:23:20,6.715754
WM_25206,2019-05-31 10:03:20,1.5459893
WM_5384,2018-12-15 11:13:20,7.058339
WM_5932,2018-12-19 10:23:20,9.587922
WM_7925,2019-01-02 21:13:20,12.776611
WM_30414,2019-07-09 12:53:20,4.5982466
WM_37032,2019-08-28 09:03:20,2.4992285
WM_35905,2019-08-20 11:53:20,4.698109
WM_29070,2019-06-29 19:43:20,8.02741
WM_12463,2019-02-05 20:23:20,9.03825
WM_29549,2019-07-03 05:43:20,3.4097939
WM_22469,2019-05-10 21:13:20,5.016288
WM_33917,2019-08-05 23:13:20,7.3041973
WM_1581,2018-11-12 09:23:20,4.0396028
WM_15306,2019-02-27 05:03:20,10.954058
WM_15631,2019-03-01 12:13:20,13.463982
WM_20548,2019-04-26 12:13:20,3.0751672
WM_10299,2019-01-20 00:03:20,10.685322
WM_32695,2019-07-27 20:53:20,7.759055
WM_18825,2019-04-02 09:33:20,2.6368194
WM_10118,2019-01-18 17:03:20,12.445148
WM_23739,2019-05-19 20:03:20,5.1044865
WM_8440,2019-01-06 13:43:20,6.787418
WM_9406,2019-01-13 09:53:20,4.334768
WM_33698,2019-08-04 10:03:20,4.9745665
WM_30991,2019-07-13 15:03:20,4.7977586
WM_14094,2019-02-17 19:23:20,9.230351
WM_23672,2019-05-19 08:53:20,3.196889
WM_11850,2019-02-01 12:43:20,10.11055
WM_8487,2019-01-06 21:53:20,5.668289
WM_36270,2019-08-23 00:53:20,7.957137
WM_16170,2019-03-07 02:03:20,9.592512
WM_9576,2019-01-14 15:53:20,8.168171
WM_1623,2018-11-12 16:23:20,3.3403773
WM_5489,2018-12-16 04:43:20,6.414777
WM_2453,2018-11-21 22:23:20,5.508021
WM_30182,2019-07-07 18:03:20,3.007815
WM_8391,2019-01-06 04:43:20,7.758164
WM_11730,2019-01-31 15:43:20,10.056933
WM_13323,2019-02-12 01:23:20,7.4524336
WM_9284,2019-01-12 13:23:20,5.1053042
WM_21940,2019-05-07 01:23:20,5.0762186
WM_3240,2018-11-27 15:03:20,3.0697665
WM_32563,2019-07-26 21:23:20,7.8959994
WM_839,2018-11-06 12:03:20,5.389696
WM_8243,2019-01-05 04:03:20,7.3904133
