INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_179765,23-AUG-16,5,8,7,7,3,15,10,0,5,1,174,0.0,103,29,18
CR_110903,05-JUL-05,0,43,43,9,0,9,8,1,6,1,316,1.0,103,25,34
CR_2596,30-APR-91,0,36,34,2,1,1,0,1,6,1,0,1.0,92,62,34
CR_193843,12-APR-18,0,17,16,0,0,2,7,1,3,1,249,1.0,98,130,34
CR_107764,10-MAY-05,1,22,22,7,3,15,10,0,5,1,174,1.0,103,93,34
CR_106761,25-FEB-05,0,9,10,7,3,9,8,1,2,1,316,1.0,92,107,34
CR_156146,20-AUG-12,7,16,15,0,0,9,8,0,5,1,174,0.0,112,119,43
CR_25741,30-MAY-95,0,4,4,6,5,4,2,12,6,1,316,1.0,72,29,34
CR_19406,02-OCT-94,0,9,10,7,3,5,6,1,6,2,316,2.0,24,142,34
CR_52821,22-MAY-98,0,24,24,0,0,5,6,0,5,1,174,1.0,72,0,34
CR_141663,30-NOV-10,0,3,2,3,5,4,2,1,6,2,0,2.0,103,29,34
CR_84643,16-OCT-02,0,15,14,3,5,6,4,0,5,1,249,0.0,98,0,34
CR_9998,13-OCT-92,0,41,41,4,1,4,2,1,2,1,0,1.0,112,142,34
CR_15173,09-MAY-93,0,33,32,2,1,7,1,0,5,1,249,1.0,103,29,34
CR_150569,20-APR-11,7,21,23,4,1,9,8,0,5,1,174,0.0,112,80,43
CR_44321,26-SEP-97,0,21,23,4,1,2,7,1,6,1,174,0.0,103,62,43
CR_12480,26-APR-93,0,16,15,0,0,7,1,1,2,1,316,1.0,92,142,34
CR_49884,18-NOV-98,0,4,4,6,5,4,2,0,5,1,174,1.0,103,29,34
CR_16536,17-SEP-93,0,37,37,0,0,4,2,2,2,1,316,1.0,72,142,34
CR_135867,14-NOV-09,0,4,4,6,5,4,2,0,5,1,249,1.0,103,14,34
CR_16960,03-APR-93,0,39,39,6,5,3,5,1,6,1,174,1.0,103,62,34
CR_94521,06-SEP-03,0,33,32,2,1,6,4,0,5,1,174,0.0,98,29,43
CR_47185,07-APR-97,1,36,34,2,1,15,10,1,5,2,174,1.0,92,93,36
CR_64477,10-AUG-00,0,3,2,3,5,3,5,1,6,5,249,5.0,109,29,34
CR_9255,09-OCT-92,7,36,34,2,1,9,8,0,5,1,249,1.0,92,93,34
CR_239,11-AUG-91,0,6,6,4,1,5,6,5,2,1,0,1.0,88,142,34
CR_36246,20-AUG-96,3,22,22,7,3,9,8,0,5,1,174,0.0,92,29,48
CR_167882,18-MAY-14,1,4,4,6,5,15,10,2,6,3,316,3.0,97,62,34
CR_122832,08-MAY-07,0,24,24,0,0,4,2,1,6,1,249,1.0,103,29,34
CR_107228,21-JAN-05,0,19,19,1,3,7,1,1,5,1,249,1.0,59,130,34
CR_191070,06-JUN-17,0,48,47,4,1,7,1,1,6,1,174,0.0,111,29,0
CR_111200,26-AUG-05,0,45,45,10,3,7,1,1,2,1,316,1.0,103,80,34
CR_138988,05-FEB-09,0,33,32,2,1,6,4,3,6,1,249,1.0,103,29,34
CR_76254,29-APR-01,7,17,16,0,0,9,8,0,5,1,174,0.0,112,93,48
CR_49626,21-DEC-98,0,4,4,6,5,1,0,6,6,3,316,3.0,72,62,34
CR_136496,06-OCT-09,0,5,5,3,5,2,7,0,5,1,174,0.0,59,133,23
CR_74857,07-JAN-01,1,4,4,6,5,15,10,0,5,1,174,1.0,103,80,34
CR_25788,15-AUG-95,0,4,4,6,5,1,0,1,6,1,174,1.0,98,107,34
CR_96972,05-JUL-03,1,51,50,7,3,11,17,1,6,1,249,0.0,103,29,34
CR_128167,01-MAR-08,0,4,4,6,5,3,5,1,6,1,0,1.0,72,29,34
CR_125194,26-APR-07,0,37,37,0,0,6,4,0,5,1,174,0.0,92,29,23
CR_196935,13-AUG-18,0,37,37,0,0,2,7,1,2,2,0,2.0,103,142,34
CR_99124,22-JAN-04,1,9,10,7,3,11,17,1,6,1,0,1.0,72,142,34
CR_47713,28-FEB-97,0,40,40,2,1,5,6,1,5,1,174,1.0,98,29,34
CR_17468,22-SEP-93,0,42,42,7,3,7,1,1,6,1,316,1.0,109,62,34
CR_52768,02-OCT-98,0,24,24,0,0,8,3,1,2,1,316,1.0,12,29,34
CR_174153,09-APR-15,1,18,18,9,0,16,12,1,6,1,299,1.0,103,103,34
CR_181473,26-JAN-16,0,26,27,9,0,6,4,0,5,1,174,1.0,103,87,34
CR_170055,12-JUN-14,0,33,32,2,1,7,1,1,2,1,249,1.0,48,29,34
CR_70646,12-JUL-00,0,37,37,0,0,3,5,1,2,1,249,1.0,103,142,34
CR_139733,02-APR-09,0,36,34,2,1,1,0,1,2,1,174,1.0,92,62,36
CR_68496,04-MAR-00,0,24,24,0,0,6,4,0,5,1,174,1.0,98,29,34
CR_133719,11-JUL-08,1,42,42,7,3,15,10,1,6,1,174,1.0,72,29,34
CR_149802,04-JUN-11,0,7,8,7,3,2,7,2,5,1,316,1.0,72,62,34
CR_129628,19-MAY-08,0,18,18,9,0,7,1,1,2,1,0,1.0,103,142,34
CR_21702,06-NOV-94,0,35,30,3,5,4,2,3,2,1,0,1.0,12,107,34
CR_184395,20-OCT-16,0,50,51,0,0,8,3,1,6,6,43,5.0,103,29,34
CR_112847,27-APR-06,0,4,4,6,5,3,5,0,5,1,174,1.0,103,107,34
CR_22950,15-AUG-94,0,39,39,6,5,7,1,1,6,1,249,1.0,98,29,34
CR_4640,07-MAY-92,0,3,2,3,5,2,7,3,6,1,249,1.0,98,93,34
CR_91832,12-MAR-03,0,9,10,7,3,7,1,3,6,2,174,2.0,103,93,34
CR_69086,17-AUG-00,0,28,28,3,5,5,6,1,6,2,179,1.0,72,0,34
CR_90314,16-FEB-03,0,4,4,6,5,1,0,1,6,1,0,1.0,98,62,34
CR_102226,31-DEC-04,0,34,33,3,5,3,5,4,6,2,60,1.0,72,29,40
CR_44421,19-OCT-97,0,21,23,4,1,8,3,1,6,1,316,1.0,72,29,34
CR_91539,10-MAY-03,0,6,6,4,1,5,6,3,6,2,179,1.0,98,93,34
CR_125712,01-NOV-07,0,40,40,2,1,1,0,0,5,1,174,1.0,103,93,34
CR_39129,29-APR-96,1,36,34,2,1,15,10,0,5,1,174,0.0,92,93,43
CR_166473,23-MAY-13,0,49,49,6,5,4,2,1,6,1,316,1.0,109,62,34
CR_146268,02-JAN-10,0,36,34,2,1,1,0,0,5,2,174,0.0,92,93,43
CR_198777,04-AUG-18,1,51,50,7,3,12,16,1,6,1,174,1.0,98,142,34
CR_19913,18-OCT-94,0,16,15,0,0,1,0,1,2,1,316,1.0,109,6,34
CR_95693,19-FEB-03,5,40,40,2,1,12,16,1,5,1,174,0.0,24,93,46
CR_58748,03-AUG-99,0,5,5,3,5,7,1,1,6,1,0,1.0,103,29,34
CR_120175,07-SEP-07,0,4,4,6,5,1,0,3,6,1,174,1.0,72,29,34
CR_47383,29-SEP-97,7,37,37,0,0,9,8,0,5,1,249,1.0,112,130,34
CR_88778,28-JUL-02,0,45,45,10,3,2,7,2,6,2,200,0.0,72,6,34
CR_45122,19-JUN-97,0,24,24,0,0,6,4,1,6,1,0,1.0,72,142,34
CR_118555,01-AUG-06,1,44,44,1,3,15,10,1,6,1,249,1.0,67,142,34
CR_47590,31-MAR-97,0,39,39,6,5,7,1,3,6,1,249,1.0,67,29,34
CR_56241,05-FEB-98,0,47,48,7,3,6,4,1,5,1,174,0.0,103,93,0
CR_49686,13-APR-98,0,4,4,6,5,1,0,1,2,1,249,1.0,109,142,34
CR_158363,20-APR-12,0,33,32,2,1,5,6,0,5,1,249,1.0,103,93,34
CR_49055,06-OCT-98,0,3,2,3,5,3,5,0,5,1,174,1.0,103,29,34
CR_78381,23-APR-01,5,33,32,2,1,16,12,0,5,1,174,0.0,112,29,43
CR_46364,03-FEB-97,0,33,32,2,1,7,1,1,6,1,316,1.0,112,6,34
CR_89127,22-DEC-02,0,47,48,7,3,7,1,0,5,1,174,0.0,103,25,34
CR_95911,31-MAR-03,0,44,44,1,3,2,7,0,5,1,174,0.0,98,87,34
CR_30684,14-SEP-95,0,37,37,0,0,2,7,1,6,1,316,1.0,72,29,34
CR_110272,18-FEB-05,1,36,34,2,1,15,10,0,5,1,174,1.0,92,130,36
CR_152101,15-NOV-11,0,33,32,2,1,6,4,0,5,1,174,0.0,48,93,0
CR_101301,27-SEP-04,0,29,29,9,0,6,4,0,5,1,325,0.0,112,142,34
CR_10824,10-APR-92,0,49,49,6,5,6,4,1,6,1,249,1.0,98,29,34
CR_81174,17-SEP-01,0,45,45,10,3,2,7,0,5,3,102,0.0,18,87,38
CR_77056,25-JUL-01,1,22,22,7,3,15,10,0,5,1,174,1.0,72,29,34
CR_104657,11-JUL-05,0,2,3,10,3,8,3,1,5,1,328,0.0,103,142,34
CR_190935,07-MAR-17,1,47,48,7,3,15,10,0,5,1,174,0.0,42,29,0
CR_39743,31-OCT-96,0,39,39,6,5,7,1,0,5,1,174,1.0,98,80,34
CR_97082,21-OCT-04,0,2,3,10,3,9,8,1,6,1,249,0.0,54,142,34
CR_165452,09-JUL-13,0,37,37,0,0,4,2,1,2,1,316,1.0,103,107,34
CR_27138,17-FEB-95,0,19,19,1,3,7,1,2,2,1,316,1.0,92,142,34
CR_44846,20-APR-97,0,24,24,0,0,5,6,1,6,1,310,1.0,103,138,34
CR_66139,17-OCT-00,0,4,4,6,5,5,6,2,6,1,0,1.0,72,29,34
CR_5245,26-AUG-92,0,9,10,7,3,3,5,1,6,1,249,1.0,72,29,34
CR_58451,11-JUN-99,0,4,4,6,5,2,7,0,5,1,174,0.0,59,107,23
CR_44466,07-SEP-97,1,22,22,7,3,15,10,1,2,1,316,1.0,109,142,34
CR_95959,03-SEP-03,0,44,44,1,3,4,2,1,6,1,316,0.0,103,0,34
CR_40668,26-JUL-96,1,49,49,6,5,15,10,0,5,1,249,1.0,103,29,34
CR_106009,26-MAY-05,0,4,4,6,5,2,7,0,5,1,249,1.0,98,130,34
CR_162976,27-APR-13,0,21,23,4,1,5,6,1,6,2,249,2.0,103,80,34
CR_39335,09-JAN-96,0,37,37,0,0,5,6,1,6,3,174,3.0,72,29,34
CR_130604,21-MAY-08,0,24,24,0,0,4,2,1,6,1,249,1.0,112,29,34
CR_41350,26-MAR-97,1,4,4,6,5,15,10,0,5,1,174,1.0,103,29,34
CR_90100,20-FEB-03,1,4,4,6,5,15,10,1,6,1,249,1.0,116,29,34
CR_17889,11-FEB-93,0,45,45,10,3,1,0,0,5,1,174,0.0,103,93,43
CR_79035,02-FEB-01,0,35,30,3,5,1,0,2,6,1,316,1.0,103,29,34
CR_43740,18-JUL-97,0,16,15,0,0,1,0,1,6,1,316,1.0,12,29,34
CR_125043,27-NOV-07,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_114036,29-APR-06,0,9,10,7,3,5,6,2,3,1,249,1.0,103,93,34
CR_18004,22-MAY-93,1,47,48,7,3,15,10,0,5,1,249,1.0,103,93,34
CR_40538,16-JAN-96,0,47,48,7,3,4,2,1,6,1,249,1.0,103,119,34
CR_30715,21-MAY-95,0,37,37,0,0,2,7,2,6,1,249,1.0,72,107,34
CR_53954,11-AUG-98,0,33,32,2,1,7,1,1,6,1,249,1.0,92,93,34
CR_134044,04-JUL-08,0,44,44,1,3,2,7,0,5,1,174,0.0,112,53,46
CR_63130,22-OCT-99,5,40,40,2,1,11,17,5,6,1,249,1.0,92,29,34
CR_195514,09-NOV-18,0,33,32,2,1,7,1,0,5,1,249,1.0,92,93,34
CR_28019,20-NOV-95,0,24,24,0,0,5,6,2,2,1,316,1.0,112,142,34
CR_31473,24-MAR-95,0,45,45,10,3,6,4,0,6,1,174,0.0,98,29,43
CR_114806,03-MAY-06,0,21,23,4,1,2,7,1,6,1,174,1.0,103,62,34
CR_156949,19-SEP-12,0,24,24,0,0,7,1,1,6,1,0,1.0,103,115,34
CR_135875,18-MAY-09,0,4,4,6,5,5,6,2,6,1,316,1.0,42,14,34
CR_96923,10-OCT-03,0,49,49,6,5,2,7,0,5,1,174,0.0,24,29,0
CR_46274,29-SEP-97,0,33,32,2,1,8,3,2,6,1,0,1.0,92,80,34
CR_136824,10-NOV-09,0,9,10,7,3,4,2,1,6,1,249,1.0,59,107,34
CR_102548,23-MAR-04,0,36,34,2,1,1,0,0,5,1,174,0.0,103,93,43
CR_61295,18-FEB-99,0,26,27,9,0,3,5,1,5,1,249,1.0,84,62,34
CR_54333,15-SEP-98,1,36,34,2,1,15,10,0,5,1,174,0.0,92,93,48
CR_181366,02-SEP-16,0,25,25,9,0,3,5,1,2,2,290,2.0,103,142,34
CR_478,30-AUG-91,0,16,15,0,0,1,0,40,6,1,0,1.0,72,6,34
CR_22255,28-OCT-94,0,36,34,2,1,1,0,1,5,1,174,1.0,92,130,34
CR_8080,07-JUN-92,0,33,32,2,1,5,6,1,6,1,249,1.0,92,6,34
CR_65094,09-JUN-00,0,4,4,6,5,1,0,0,5,1,249,1.0,112,119,34
CR_5348,08-MAR-92,0,9,10,7,3,4,2,1,6,2,0,2.0,92,29,34
CR_158706,22-MAR-12,0,36,34,2,1,1,0,0,5,1,174,1.0,18,53,38
CR_132171,20-APR-08,0,33,32,2,1,7,1,0,5,1,174,0.0,92,62,43
CR_52132,20-NOV-98,0,21,23,4,1,2,7,1,2,2,249,2.0,72,62,34
CR_79181,13-JUN-01,1,36,34,2,1,15,10,0,5,1,174,0.0,92,142,48
CR_180362,20-FEB-16,0,19,19,1,3,7,1,1,6,1,127,1.0,103,142,34
CR_97701,02-SEP-04,0,4,4,6,5,1,0,1,2,1,316,1.0,72,103,34
CR_49066,27-MAR-98,0,3,2,3,5,8,3,3,0,3,249,3.0,34,0,34
CR_136125,20-NOV-09,0,4,4,6,5,2,7,1,6,4,43,3.0,84,130,34
CR_27624,06-SEP-95,1,22,22,7,3,15,10,1,6,2,0,2.0,72,29,34
CR_163466,16-JAN-13,0,24,24,0,0,7,1,1,6,2,249,2.0,103,29,34
CR_139394,19-DEC-09,0,36,34,2,1,6,4,1,6,1,174,1.0,92,29,9
CR_153806,17-APR-11,0,45,45,10,3,1,0,4,5,1,0,1.0,72,62,34
CR_19155,25-JUL-94,0,5,5,3,5,5,6,5,6,1,249,1.0,72,142,34
CR_80399,06-MAR-01,0,39,39,6,5,8,3,1,6,1,0,1.0,112,29,34
CR_159100,20-NOV-12,1,36,34,2,1,15,10,0,5,1,316,1.0,92,93,34
CR_120631,01-DEC-07,0,4,4,6,5,7,1,0,5,4,179,2.0,103,93,34
CR_3246,21-APR-91,1,36,34,2,1,18,13,0,5,1,249,1.0,92,130,34
CR_50256,16-DEC-98,0,4,4,6,5,1,0,0,5,1,249,1.0,92,103,34
CR_131299,22-MAY-08,0,29,29,9,0,3,5,0,5,1,174,0.0,103,29,43
CR_128051,22-JUN-08,1,4,4,6,5,11,17,3,6,1,0,1.0,72,29,34
CR_152957,24-JUL-11,0,37,37,0,0,7,1,0,5,1,174,1.0,72,119,34
CR_137814,17-NOV-09,1,22,22,7,3,15,10,0,5,1,174,0.0,72,29,23
CR_67954,20-MAY-00,0,21,23,4,1,2,7,1,6,1,249,1.0,24,62,34
CR_50322,01-JAN-98,0,4,4,6,5,2,7,4,6,1,316,1.0,72,62,34
CR_23362,24-OCT-94,0,40,40,2,1,3,5,1,2,4,263,2.0,103,142,34
CR_186381,12-SEP-17,7,11,11,7,3,9,8,1,6,1,249,1.0,103,29,34
CR_187161,07-JUL-17,0,21,23,4,1,5,6,1,6,1,316,1.0,103,52,34
CR_2108,19-MAY-91,0,33,32,2,1,5,6,1,6,2,249,2.0,103,29,34
CR_83500,27-MAY-02,0,4,4,6,5,4,2,2,6,2,0,2.0,72,107,34
CR_80221,16-MAY-01,1,39,39,6,5,15,10,2,6,1,316,1.0,112,29,34
CR_170586,06-APR-14,0,36,34,2,1,1,0,1,6,1,316,1.0,92,87,34
CR_35301,22-SEP-96,0,16,15,0,0,4,2,1,6,1,316,1.0,72,130,34
CR_56767,04-JAN-99,0,3,2,3,5,3,5,0,5,1,174,1.0,103,29,34
CR_171642,07-JUN-14,0,44,44,1,3,8,3,1,6,1,299,1.0,103,130,34
CR_84749,11-JUL-02,0,16,15,0,0,4,2,1,6,1,316,1.0,103,29,34
CR_161306,20-SEP-13,0,4,4,6,5,6,4,1,5,1,249,1.0,92,107,34
CR_40438,07-APR-96,7,46,46,3,5,9,8,1,6,1,249,1.0,59,14,34
CR_184623,22-MAR-17,0,3,2,3,5,1,0,0,5,4,192,2.0,103,93,34
CR_95950,17-SEP-03,0,44,44,1,3,7,1,1,2,28,55,0.0,112,142,34
CR_101457,07-MAY-04,0,32,31,4,1,7,1,1,6,1,323,0.0,34,62,34
CR_35864,01-MAY-96,0,21,23,4,1,2,7,0,5,1,249,1.0,103,29,34
CR_100687,29-JAN-04,0,24,24,0,0,5,6,0,5,1,249,0.0,103,62,34
CR_2884,18-OCT-91,0,36,34,2,1,1,0,2,6,1,249,1.0,92,133,34
CR_76955,02-OCT-01,0,21,23,4,1,2,7,0,5,1,249,1.0,48,62,34
CR_98414,18-MAY-04,0,4,4,6,5,2,7,1,2,1,249,1.0,103,62,34
CR_118497,08-DEC-06,0,44,44,1,3,7,1,0,5,1,127,1.0,103,53,34
CR_63131,02-MAR-99,5,40,40,2,1,11,17,2,3,2,263,2.0,92,29,34
CR_180403,18-JUL-16,5,19,19,1,3,14,14,1,6,1,249,1.0,59,119,34
CR_56147,11-MAR-98,1,47,48,7,3,16,12,1,5,1,174,0.0,112,93,23
CR_57569,28-MAY-99,0,4,4,6,5,1,0,3,2,2,316,2.0,112,119,34
CR_65960,08-OCT-00,0,4,4,6,5,5,6,3,6,1,316,1.0,72,29,34
CR_18205,03-MAY-93,0,49,49,6,5,7,1,1,6,2,249,2.0,34,142,34
CR_150635,17-APR-11,0,21,23,4,1,2,7,1,2,1,316,1.0,18,80,34
CR_36543,15-NOV-96,0,24,24,0,0,8,3,3,6,1,316,1.0,103,107,34
CR_10878,03-JUL-92,0,49,49,6,5,5,6,2,6,2,316,2.0,103,80,34
CR_11360,16-FEB-93,0,4,4,6,5,2,7,1,6,1,249,1.0,42,103,34
CR_106520,10-MAR-05,0,7,8,7,3,2,7,2,2,3,263,3.0,72,62,34
CR_162196,17-SEP-13,7,6,6,4,1,9,8,0,5,1,174,0.0,110,93,23
CR_91451,09-OCT-03,7,5,5,3,5,9,8,2,6,2,316,0.0,112,80,34
CR_134343,29-DEC-08,1,47,48,7,3,16,12,1,5,1,174,1.0,103,130,34
CR_131575,17-FEB-08,0,33,32,2,1,6,4,0,5,1,174,0.0,48,29,0
CR_32260,01-JAN-96,0,3,2,3,5,1,0,1,6,2,174,2.0,103,29,34
CR_36265,20-MAY-96,1,22,22,7,3,15,10,3,6,1,316,1.0,72,29,34
CR_64764,24-AUG-00,0,4,4,6,5,3,5,3,6,1,249,1.0,98,62,34
CR_16772,19-JAN-93,0,38,38,10,3,3,5,0,5,1,174,0.0,72,29,43
CR_137369,05-JUL-09,0,19,19,1,3,8,3,1,6,1,249,1.0,72,29,34
CR_157853,05-JUL-12,0,30,35,7,3,4,2,1,6,1,249,1.0,113,29,34
CR_48196,11-SEP-97,0,45,45,10,3,6,4,0,5,1,174,1.0,103,29,34
CR_172072,12-JUL-14,0,49,49,6,5,4,2,1,6,1,316,1.0,98,103,34
CR_110650,13-JUN-05,0,39,39,6,5,2,7,1,6,1,0,1.0,72,29,34
CR_135741,22-OCT-09,0,4,4,6,5,1,0,1,6,1,249,1.0,103,93,34
CR_118830,15-SEP-06,0,45,45,10,3,1,0,2,6,1,316,1.0,112,29,34
CR_197890,12-MAR-18,0,46,46,3,5,6,4,0,5,2,174,1.0,103,103,9
CR_127112,30-DEC-08,0,1,0,1,3,5,6,2,6,1,249,1.0,103,133,34
CR_103153,26-SEP-04,0,39,39,6,5,2,7,1,2,1,0,1.0,72,62,34
CR_126305,08-MAR-07,3,45,45,10,3,9,8,1,6,1,249,1.0,112,93,34
CR_164868,29-AUG-13,0,36,34,2,1,1,0,1,2,3,316,3.0,103,93,34
CR_169319,28-MAY-14,1,24,24,0,0,16,12,1,6,1,316,1.0,111,80,34
CR_24336,19-FEB-94,0,50,51,0,0,6,4,1,6,1,316,1.0,109,29,34
CR_108491,24-JUN-05,0,25,25,9,0,5,6,1,5,1,174,0.0,98,29,43
CR_182421,20-APR-16,0,36,34,2,1,1,0,1,5,1,316,1.0,92,93,34
CR_171098,08-OCT-14,0,37,37,0,0,3,5,1,2,1,303,1.0,72,62,34
CR_141601,05-NOV-10,1,2,3,10,3,16,12,0,5,1,174,0.0,89,115,0
CR_57375,24-OCT-99,0,4,4,6,5,1,0,0,5,1,174,1.0,103,119,34
CR_181581,19-MAR-16,0,29,29,9,0,3,5,1,1,1,316,1.0,59,29,34
CR_190531,12-NOV-17,0,44,44,1,3,8,3,1,6,1,330,0.0,103,29,48
CR_36060,30-SEP-96,7,21,23,4,1,9,8,0,5,1,174,0.0,112,29,43
CR_24617,12-AUG-95,0,4,4,6,5,4,2,2,1,1,174,1.0,72,130,34
CR_57414,28-DEC-99,0,4,4,6,5,1,0,0,5,1,174,0.0,116,80,0
CR_103779,15-AUG-04,0,45,45,10,3,4,2,0,5,1,174,0.0,92,124,0
CR_169274,10-APR-14,1,24,24,0,0,15,10,1,6,1,249,1.0,103,80,34
CR_18842,31-MAR-94,0,4,4,6,5,2,7,1,2,1,249,1.0,103,14,34
CR_80988,21-NOV-01,1,45,45,10,3,15,10,1,6,1,316,1.0,103,29,34
CR_192638,26-FEB-18,0,4,4,6,5,1,0,0,5,1,174,,111,62,23
CR_192720,06-DEC-18,0,4,4,6,5,2,7,1,1,1,0,1.0,72,80,34
CR_56860,20-SEP-99,0,4,4,6,5,3,5,0,5,1,174,1.0,72,62,34
CR_30084,31-MAR-95,0,36,34,2,1,1,0,3,6,1,316,1.0,92,29,34
CR_1027,17-MAR-91,1,22,22,7,3,15,10,1,2,1,0,1.0,72,142,34
CR_68209,09-SEP-00,1,22,22,7,3,15,10,0,5,1,174,0.0,72,29,48
CR_152909,06-APR-11,5,36,34,2,1,18,13,1,6,1,316,1.0,92,62,34
CR_188237,13-MAR-17,0,25,25,9,0,4,2,1,6,3,249,3.0,92,29,34
CR_1305,29-SEP-91,0,25,25,9,0,3,5,1,6,1,316,1.0,103,14,34
CR_120906,03-DEC-07,0,4,4,6,5,2,7,2,2,1,0,1.0,72,80,34
CR_159219,06-MAR-12,7,36,34,2,1,9,8,0,5,1,249,1.0,92,103,34
CR_146952,15-AUG-10,0,40,40,2,1,9,8,3,6,1,249,1.0,18,29,34
CR_128604,24-OCT-08,3,4,4,6,5,9,8,1,2,2,43,1.0,2,14,34
CR_96594,18-AUG-03,0,47,48,7,3,4,2,1,6,1,174,0.0,112,29,23
CR_184785,28-FEB-17,0,4,4,6,5,4,2,1,6,1,316,1.0,59,107,34
CR_62664,14-FEB-99,1,36,34,2,1,15,10,0,5,1,249,1.0,92,29,34
CR_189600,23-FEB-17,3,36,34,2,1,9,8,1,5,1,174,,92,119,43
